Densité,a,x_obstacle,y_obstacle,T-Moyen
31,1.0,7.08,4.26,48.6
32,0.78,7.69,4.91,48.67
23,1.11,8.43,5.04,41.84
34,0.54,7.37,3.9,47.6
31,0.55,7.54,4.06,49.56
30,0.78,7.85,4.16,61.38
24,0.5,7.84,5.0,57.55
28,0.76,8.16,4.68,59.07
30,0.94,7.9,3.82,63.07
27,1.12,7.06,4.5,59.65
26,1.02,8.42,4.99,63.23
34,1.03,7.6,4.1,60.18
29,1.19,7.81,3.63,59.4
31,0.66,7.77,4.04,59.81
34,0.93,7.94,4.09,69.83
33,0.69,7.34,4.34,69.84
